Id,Predicted
948,218776.455
949,91287.945
950,243913.36
951,106369.423
952,91406.02
953,112248.54
954,70095.21
955,97682.09
956,64503.746
957,36169.34
958,73868.223
959,177548.1
960,48793.152
961,66152.07
962,47807.246
963,147332.12
964,75165.664
965,59828.527
966,45331.51
967,448374.522
968,49586.883
969,124663.12
970,27530.068
971,25717.94
972,154581.22
973,29768.203
974,90962.887
975,31572.457
976,173737.97
977,76473.51
978,150465.542
979,91225.56
980,85341.77
981,43722.31
982,107406.09
983,28897.17
984,47195.573
985,184013.25
986,115718.445
987,79146.329
988,25046.451
989,116033.586
990,51240.773
991,63457.457
992,19563.158
993,50388.348
994,43882.348
995,95552.836
996,61242.566
997,83459.73
998,66023.32
999,264899.88
1000,51341.316
1001,36943.53
1002,39045.49
1003,234698.239
1004,55660.016
1005,22325.33
1006,39833.73
1007,113927.283
1008,70609.51
1009,33887.645
1010,67507.457
1011,83943.984
1012,44255.92
1013,57824.49
1014,142144.404
1015,144775.064
1016,29169.732
1017,59894.86
1018,85373.6
1019,46406.785
1020,416558.597
1021,23163.072
1022,55660.959
1023,94673.74
1024,117201.875
1025,61298.714
1026,29519.404
1027,119399.522
1028,351344.12
1029,89159.51
1030,72497.87
1031,81659.52
1032,127822.18
1033,55883.886
1034,78258.79
1035,22474.246
1036,112700.695
1037,21803.238
1038,92548.57
1039,122687.914
1040,43641.59
1041,73610.21
1042,1342036.8
1043,77614.914
1044,57013.88
1045,37797.767
1046,183260.61
1047,86029.982
1048,85161.894
1049,136638.33
1050,45700.78
1051,36249.566
1052,45559.153
1053,26443.459
1054,77845.945
1055,12440.119
1056,103195.695
1057,138851.08
1058,104497.254
1059,137456.4
1060,52081.681
1061,144205.276
1062,19469.764
1063,211732.59
1064,286852.4
1065,54484.22
1066,116198.21
1067,183871.829
1068,69239.02
1069,123548.079
1070,144462.777
1071,75970.4
1072,75162.42
1073,210412.073
1074,15037.512
1075,99436.445
1076,94778.85
1077,36738.331
1078,69820.93
1079,45184.895
1080,17879.451
1081,126647.466
1082,101423.3
1083,38744.887
1084,61848.03
1085,30352.99
1086,92486.305
1087,17252.88
1088,285379.12
1089,50927.12
1090,297097.0
1091,102493.4
1092,54468.132
1093,110525.805
1094,143025.132
1095,198586.23
1096,1185382.265
1097,82673.894
1098,64048.297
1099,83646.611
1100,51525.707
1101,73086.86
1102,59658.023
1103,105318.74
1104,57413.78
1105,86939.17
1106,51595.3
1107,105413.597
1108,47100.823
1109,90488.445
1110,47672.65
1111,122609.32
1112,33804.0
1113,126841.6
1114,126859.46
1115,10948.688
1116,116274.72
1117,141604.44
1118,36018.594
1119,33428.812
1120,47521.37
1121,196428.846
1122,177725.54
1123,38198.71
1124,120116.766
1125,53760.023
1126,77768.563
1127,78923.954
1128,179946.69
1129,102924.4
1130,66781.067
1131,96837.05
1132,78699.919
1133,265460.72
1134,33063.053
1135,215778.12
1136,68960.614
1137,43985.73
1138,85063.39
1139,51510.457
1140,69409.01
1141,113151.85
1142,47846.355
1143,24627.497
1144,152281.31
1145,28691.128
1146,45937.071
1147,44805.43
1148,112604.27
1149,52878.409
1150,67912.48
1151,102788.61
1152,150924.903
1153,108695.3
1154,61452.914
1155,110074.49
1156,294179.284
1157,44536.55
1158,36941.793
1159,37055.133
1160,165639.97
1161,155623.92
1162,34632.99
1163,133647.42
1164,41765.168
1165,44641.495
1166,87341.99
1167,59922.027
1168,105182.46
1169,30695.667
1170,43803.652
1171,169773.89
1172,107861.057
1173,105695.37
1174,66005.983
1175,46525.016
1176,246680.02
1177,57386.082
1178,179084.898
1179,69336.538
1180,45884.785
1181,133532.39
1182,76205.875
1183,791182.508
1184,222943.74
1185,78883.586
1186,139491.83
1187,42615.77
1188,63003.465
1189,50727.387
1190,72968.34
1191,57058.934
1192,14937.541
1193,54480.032
1194,805816.264
1195,35951.816
1196,50097.242
1197,27751.763
1198,125600.4
1199,47222.684
1200,148545.53
1201,70402.07
1202,43518.355
1203,93179.984
1204,183994.31
1205,76909.75
1206,60640.98
1207,58995.164
1208,53027.702
1209,142751.686
1210,140520.16
1211,78413.57
1212,18631.44
1213,168523.94
1214,20961.646
1215,38423.31
1216,46297.926
1217,49243.066
1218,27652.467
1219,15157.338
1220,111140.01
1221,130733.75
1222,76621.86
1223,55513.234
1224,103646.4
1225,568099.06
1226,108133.13
1227,675174.446
1228,231382.1
1229,388712.1
1230,30719.36
1231,71743.61
1232,31237.258
1233,62926.137
1234,130417.747
1235,267581.215
1236,389190.402
1237,48483.49
1238,107896.875
1239,119388.57
1240,43119.223
1241,193087.08
1242,70060.85
1243,31845.326
1244,86836.142
1245,158117.21
1246,103634.52
1247,41462.223
1248,73428.336
1249,105311.64
1250,79790.63
1251,63325.016
1252,52741.723
1253,123449.85
1254,74436.217
1255,33940.84
1256,227495.4
1257,86483.28
1258,54889.746
1259,28427.303
1260,20614.67
1261,89938.56
1262,299469.12
1263,123795.044
1264,60772.797
1265,167900.1
1266,148667.69
1267,69323.016
1268,148027.757
1269,21848.893
1270,107481.414
1271,81998.79
1272,34352.237
1273,37244.892
1274,81595.31
1275,26926.299
1276,86625.57
1277,88152.65
1278,87661.918
1279,88218.801
1280,137067.25
1281,103132.945
1282,184803.38
1283,130762.445
1284,25195.326
1285,74251.54
1286,65577.61
1287,70133.01
1288,70896.03
1289,202568.77
1290,10615.609
1291,31115.266
1292,156316.05
1293,22854.062
1294,176381.205
1295,96070.96
1296,36705.664
1297,63374.51
1298,246648.73
1299,42474.074
1300,132038.979
1301,535767.778
1302,62035.798
1303,49230.165
1304,260660.25
1305,367365.1
1306,52623.715
1307,101516.84
1308,151001.84
1309,97042.88
1310,79892.67
1311,28188.545
1312,93811.319
1313,72123.317
1314,35986.598
1315,147636.78
1316,81003.49
1317,388391.857
1318,123008.376
1319,33354.563
1320,141460.75
1321,93459.591
1322,92607.696
1323,73360.17
1324,37744.195
1325,104365.35
1326,109020.6
1327,65132.69
1328,160153.42
1329,46736.785
1330,69094.25
1331,48243.168
1332,84152.208
1333,51746.344
1334,208165.16
1335,50093.316
1336,24825.284
1337,216277.95
1338,48389.41
1339,49721.362
1340,44413.395
1341,29858.363
1342,39783.13
1343,45205.332
1344,200743.17
1345,136112.95
1346,42415.261
1347,54645.348
1348,148783.218
1349,884895.0
1350,256608.19
1351,21526.552
1352,215785.9
1353,116178.54
1354,40720.194
1355,51274.95
1356,130279.46
1357,193091.93
1358,132404.34
1359,85357.19
1360,101177.805
1361,51984.808
1362,27259.562
1363,57247.812
1364,323623.2
1365,217484.53
1366,42336.668
1367,148215.885
1368,22734.094
1369,40752.348
1370,40903.329
1371,140707.104
1372,99492.6
1373,68779.664
1374,104098.457
1375,6703.44
1376,61027.816
1377,23335.336
1378,93456.414
1379,467098.72
1380,74186.8
1381,53790.695
1382,29422.601
1383,99322.484
1384,32131.195
1385,142371.81
1386,182728.61
1387,60328.734
1388,211962.53
1389,132427.94
1390,144433.06
1391,148665.33
1392,149917.95
1393,76854.1
1394,12467.142
1395,172065.493
1396,83372.654
1397,66193.08
1398,61790.074
1399,69069.7
1400,114602.086
1401,66125.71
1402,48300.395
1403,28165.65
1404,87712.685
1405,194422.828
1406,55143.098
1407,41989.855
1408,147450.703
1409,26493.928
1410,33619.64
1411,7429.811
1412,223467.518
1413,45557.095
1414,83275.46
1415,147884.44
1416,52956.62
1417,97845.445
1418,149985.8
1419,40784.285
1420,51916.598
1421,35214.797
1422,89920.805
1423,50413.95
1424,123125.58
1425,93597.87
1426,177767.84
1427,53187.914
1428,86914.875
1429,36134.336
1430,257993.75
1431,76934.5
1432,99583.669
1433,984500.441
1434,179021.47
1435,88274.4
1436,101965.6
1437,135430.395
1438,85673.47
1439,76527.22
1440,47922.734
1441,67090.305
1442,79764.83
1443,20260.436
1444,77038.362
1445,85636.876
1446,154062.7
1447,59885.75
1448,101340.065
1449,60654.844
1450,43590.504
1451,259243.94
1452,50861.207
1453,76319.04
1454,97113.03
1455,156949.94
1456,39317.082
1457,115005.966
1458,335605.56
1459,34205.537
1460,312346.85
1461,764740.391
1462,86960.016
1463,90541.53
1464,42950.758
1465,89358.34
1466,94054.46
1467,36211.906
1468,48485.417
1469,36570.99
1470,65115.329
1471,132874.526
1472,94080.82
1473,78541.469
1474,195018.19
1475,162232.223
1476,68842.181
1477,39100.337
1478,62374.855
1479,45092.797
1480,39757.376
1481,7414.586
1482,60514.117
1483,87519.15
1484,148123.851
1485,170308.6
1486,415973.3
1487,93489.58
1488,64530.953
1489,71694.65
1490,61448.207
1491,27061.928
1492,162580.31
1493,12473.165
1494,33860.951
1495,66274.06
1496,44710.907
1497,23652.395
1498,34324.539
1499,33129.203
1500,19867.318
1501,73785.022
1502,74499.17
1503,64782.388
1504,79639.64
1505,1103210.641
1506,30871.187
1507,12702.434
1508,76568.84
1509,64804.485
1510,39468.324
1511,48431.098
1512,22880.645
1513,126760.766
1514,183609.75
1515,131601.35
1516,36600.98
1517,56268.965
1518,228938.323
1519,62483.242
1520,114131.62
1521,180922.5
1522,109250.02
1523,82401.92
1524,37036.273
1525,93976.02
1526,45164.043
1527,44090.953
1528,64682.98
1529,31141.485
1530,159514.568
1531,82328.4
1532,40077.645
1533,90569.516
1534,96179.63
1535,34208.47
1536,49431.1
1537,43783.61
1538,61448.726
1539,155554.72
1540,75724.51
1541,107232.84
1542,89682.64
1543,77644.157
1544,363270.75
1545,21091.517
1546,75389.66
1547,99328.71
1548,32480.506
1549,90716.85
1550,108520.93
1551,18908.115
1552,99153.22
1553,263696.56
1554,46384.707
1555,135277.38
1556,26252.308
1557,71724.84
1558,50881.855
1559,83039.998
1560,26450.81
1561,46081.18
1562,67048.055
1563,39062.67
1564,24657.125
1565,48429.14
1566,56479.996
1567,22521.117
1568,112017.18
1569,296335.8
1570,34332.254
1571,39340.996
1572,294038.06
1573,26580.516
1574,153098.31
1575,40874.98
1576,197841.53
1577,85987.104
1578,37331.907
1579,232064.0
1580,84741.984
1581,138498.28
1582,41220.22
1583,36270.88
1584,49898.446
1585,45811.081
1586,32264.15
1587,134835.27
1588,77518.68
1589,413357.912
1590,120972.47
1591,364243.219
1592,92222.9
1593,265078.2
1594,58473.957
1595,64485.1
1596,42403.617
1597,33584.515
1598,104311.234
1599,222966.52
1600,41993.2
1601,36661.895
1602,267207.47
1603,543189.808
1604,44354.02
1605,251566.02
1606,23314.498
1607,161468.6
1608,56152.26
1609,146891.293
1610,38720.461
1611,94099.984
1612,55284.223
1613,150705.8
1614,17348.723
1615,253447.675
1616,33139.01
1617,63179.78
1618,71967.37
1619,71887.588
1620,141594.929
1621,63273.58
1622,118483.46
1623,165796.14
1624,105336.497
1625,99139.273
1626,53314.363
1627,17737.066
1628,40905.228
1629,82150.401
1630,297073.53
1631,88839.084
1632,64993.356
1633,33597.907
1634,71703.15
1635,81577.59
1636,64038.918
1637,54171.907
1638,104024.83
1639,20446.659
1640,79705.82
1641,98526.742
1642,99520.055
1643,59113.824
1644,24082.842
1645,57447.465
1646,38591.139
1647,51674.38
1648,85613.97
1649,35375.206
1650,53069.63
1651,94891.836
1652,25101.443
1653,822262.395
1654,25607.311
1655,219237.88
1656,307473.98
1657,272622.06
1658,52769.965
1659,40494.541
1660,61566.984
1661,115451.516
1662,118432.4
1663,171957.0
1664,107363.85
1665,62834.05
1666,118116.98
1667,150631.52
1668,29936.799
1669,98661.5
1670,126387.106
1671,194685.439
1672,37054.015
1673,67136.516
1674,16824.303
1675,132594.25
1676,85503.19
1677,61637.293
1678,180403.25
1679,602330.5
1680,68719.21
1681,49428.51
1682,56907.32
1683,102604.445
1684,308710.5
1685,127271.71
1686,29793.898
1687,62062.223
1688,164461.03
1689,221373.05
1690,255534.84
1691,54499.01
1692,135582.78
1693,170193.299
1694,156513.8
1695,82607.414
1696,69298.836
1697,86258.46
1698,148808.472
1699,176231.6
1700,47492.746
1701,98245.09
1702,33235.42
1703,67526.32
1704,34145.7
1705,62768.332
1706,33097.008
1707,172617.94
1708,92189.168
1709,80190.33
1710,56397.402
1711,41014.375
1712,98186.336
1713,217487.248
1714,78460.584
1715,173123.3
1716,130428.493
1717,49403.637
1718,66252.85
1719,196413.62
1720,52780.098
1721,93931.79
1722,18893.531
1723,83740.41
1724,61629.459
1725,73701.836
1726,64350.129
1727,63125.2
1728,195146.97
1729,58757.3
1730,159105.28
1731,132047.31
1732,69323.39
1733,22521.197
1734,60791.94
1735,497207.373
1736,128539.375
1737,657717.936
1738,70694.734
1739,52232.633
1740,563012.159
1741,138329.84
1742,66209.734
1743,71309.23
1744,22261.615
1745,106865.88
1746,31750.447
1747,85905.945
1748,16507.033
1749,55963.08
1750,31174.648
1751,105268.9
1752,55190.684
1753,58995.086
1754,86592.54
1755,54085.97
1756,18667.023
1757,136534.16
1758,133047.75
1759,59178.457
1760,118448.21
1761,69616.01
1762,162251.34
1763,139259.652
1764,56996.574
1765,135860.8
1766,125545.32
1767,58061.09
1768,39537.723
1769,78317.445
1770,159350.98
1771,48957.355
1772,148199.08
1773,154848.7
1774,10388.596
1775,47671.434
1776,2075044.471
1777,118985.0
1778,30989.592
1779,75299.57
1780,38370.84
1781,72599.665
1782,78730.159
1783,87257.766
1784,30696.025
1785,41967.465
1786,84369.79
1787,160317.16
1788,72563.71
1789,42489.316
1790,90907.326
1791,50018.523
1792,60342.676
1793,7596.25
1794,103165.51
1795,102108.32
1796,20040.178
1797,55477.4
1798,298053.6
1799,117091.855
1800,107719.62
1801,104332.46
1802,60273.87
1803,107104.62
1804,159340.6
1805,166634.42
1806,110094.088
1807,108844.1
1808,140536.388
1809,119604.64
1810,50122.887
1811,112093.76
1812,41402.004
1813,61752.04
1814,100312.109
1815,118381.52
1816,138698.28
1817,52416.525
1818,64160.762
1819,24685.793
1820,18538.484
1821,42819.832
1822,29004.369
1823,53719.574
1824,271980.953
1825,31704.07
1826,83043.89
1827,35888.676
1828,41605.76
1829,56009.336
1830,42037.637
1831,16406.982
1832,58149.923
1833,153673.03
1834,198968.03
1835,44677.307
1836,30734.36
1837,54366.923
1838,243922.762
1839,75531.36
1840,35376.73
1841,16097.829
1842,39866.387
1843,222874.28
1844,118388.914
1845,171724.14
1846,150890.22
1847,79193.26
1848,50923.289
1849,44482.017
1850,152604.36
1851,26067.85
1852,92187.02
1853,66352.305
1854,24279.49
1855,29719.408
1856,111249.35
1857,81855.45
1858,494891.34
1859,62290.137
1860,46443.48
1861,42724.934
1862,56639.203
1863,150885.78
1864,194323.658
1865,127307.39
1866,79802.56
1867,115742.173
1868,116780.1
1869,40183.4
1870,77117.15
1871,108944.945
