Id,Predicted
306,130602.4
307,119831.19
308,174596.7
309,106897.086
310,214160.73
311,70908.43
312,28356.035
313,64865.906
314,39389.297
315,41399.53
316,87729.3
317,39261.703
318,43948.008
319,21908.715
320,130788.695
321,190290.98
322,65039.977
323,33485.633
324,83666.79
325,87802.984
326,53823.758
327,46174.297
328,141937.45
329,104216.09
330,91306.11
331,75500.016
332,50182.695
333,87409.53
334,92108.33
335,63298.94
336,78636.58
337,91471.1
338,15015.681
339,36871.562
340,118628.67
341,65107.78
342,127804.66
343,264755.1
344,199705.98
345,145798.66
346,150599.55
347,58802.605
348,279635.9
349,160999.58
350,105329.36
351,84163.42
352,69586.14
353,121565.74
354,97466.2
355,79937.29
356,117653.984
357,66979.67
358,42154.195
359,54344.523
360,123098.2
361,199668.6
362,36118.78
363,183083.39
364,51192.188
365,85442.91
366,66444.27
367,180932.7
368,78908.47
369,28052.898
370,60009.6
371,56755.84
372,148857.22
373,73881.84
374,114702.18
375,73824.41
376,49211.594
377,85461.92
378,56793.645
379,87301.08
380,95090.4
381,74205.125
382,227415.14
383,82797.81
384,110689.55
385,41946.914
386,146065.47
387,83342.11
388,57398.914
389,40465.14
390,29664.672
391,97224.016
392,92948.03
393,33777.32
394,62699.156
395,107657.27
396,53253.41
397,42056.555
398,114585.72
399,53466.875
400,55975.785
401,141797.1
402,11335.429
403,102099.18
404,691712.7
405,265094.72
406,42430.914
407,54005.375
408,149240.44
409,349956.84
410,45120.125
411,112814.44
412,73771.03
413,53697.5
414,89075.766
415,126869.266
416,146051.14
417,35023.92
418,94234.33
419,113002.98
420,368309.12
421,101441.02
422,196161.92
423,41049.41
424,42873.94
425,75527.59
426,94923.18
427,53867.31
428,58541.664
429,58816.74
430,122117.664
431,93009.43
432,30104.363
433,74313.91
434,71221.61
435,67303.9
436,314310.78
437,48377.78
438,71707.19
439,196800.19
440,127752.13
441,96754.125
442,24465.49
443,121830.89
444,39230.055
445,164229.2
446,40401.188
447,78959.164
448,72956.66
449,263415.16
450,32749.11
451,100621.22
452,215816.67
453,140976.7
454,112848.164
455,133696.83
456,61137.445
457,74524.64
458,127472.06
459,126848.58
460,45298.727
461,44856.695
462,256885.75
463,78314.04
464,151172.48
465,371827.7
466,302576.5
467,98522.97
468,132467.48
469,78953.28
470,92008.805
471,53266.383
472,45473.11
473,143242.58
474,174471.58
475,96645.516
476,10736.892
477,105513.25
478,71013.32
479,147117.61
480,61969.086
481,66947.82
482,85399.086
483,44335.875
484,276265.47
485,136255.56
486,135173.4
487,41273.875
488,92818.17
489,159973.9
490,40937.953
491,96881.96
492,368956.2
493,36985.477
494,79729.43
495,130048.57
496,55530.26
497,48805.11
498,33032.754
499,68737.39
500,36220.594
501,76987.234
502,43744.547
503,118487.7
504,162947.02
505,47034.96
506,122003.28
507,84527.234
508,77377.75
509,56713.543
510,83557.66
511,75410.73
512,143105.23
513,63675.766
514,28663.504
515,60396.04
516,50185.375
517,118088.44
518,100850.17
519,60383.37
520,44046.453
521,156785.78
522,25146.496
523,80513.64
524,102790.28
525,63921.74
526,46136.086
527,170278.2
528,937847.25
529,74979.72
530,60087.566
531,39842.797
532,158006.45
533,44859.406
534,354245.1
535,76587.01
536,85110.3
537,59083.344
538,31674.328
539,209293.3
540,99830.625
541,398445.4
542,79007.03
543,98942.23
544,235358.72
545,109511.12
546,77172.42
547,84330.88
548,13171.407
549,119425.95
550,24573.953
551,97586.55
552,95914.45
553,74710.08
554,740506.5
555,55386.83
556,125344.5
557,94816.09
558,58374.445
559,277585.25
560,74944.195
561,39009.484
562,108963.86
563,49369.74
564,18045.729
565,96201.31
566,29930.3
567,98682.44
568,52353.457
569,297443.78
570,50127.203
571,45500.79
572,145859.23
573,22351.977
574,78023.484
575,97011.0
576,31115.52
577,120344.55
578,1297010.8
579,166119.55
580,45315.227
581,17381.053
582,146838.3
583,524034.53
584,40442.9
585,96621.97
586,11873.646
587,165505.95
588,84622.234
589,71917.44
590,109621.734
591,99781.09
592,265665.84
593,70592.33
594,35682.938
595,212105.44
596,31725.158
597,126193.89
598,224485.14
599,69405.65
600,39423.316
601,37012.812
602,59493.6
603,25269.531
604,39703.918
605,52983.742
606,69149.89
607,347875.3
608,36210.54
609,29599.629
610,100660.67
611,68518.35
612,53979.836
613,155147.84
614,57676.582
615,145172.7
616,603960.25
617,145091.73
618,200623.9
619,75101.336
620,151494.45
621,30014.809
622,16465.402
623,46450.953
624,68697.92
625,88272.08
626,966552.6
627,23188.621
628,24245.223
629,67048.76
630,111096.78
631,79133.58
632,69723.34
633,56389.773
634,46849.42
635,31279.996
636,64422.73
637,322280.03
638,108283.05
639,127243.164
640,150491.8
641,170066.9
642,45185.203
643,58638.242
644,120197.64
645,39642.504
646,44451.254
647,75697.14
648,31963.434
649,13210.063
650,784475.44
651,64832.188
652,75408.69
653,64923.582
654,25599.262
655,73742.84
656,46697.1
657,201008.2
658,72083.71
659,113995.234
660,16501.625
661,29343.232
662,52753.586
663,162935.7
664,63886.703
665,189308.61
666,96258.52
667,88620.56
668,63224.324
669,55010.117
670,262344.16
671,32794.465
672,24239.36
673,78537.81
674,84564.17
675,15212.179
676,87007.734
677,70122.8
678,179146.92
679,172374.86
680,36607.844
681,252019.36
682,89845.61
683,172273.36
684,130448.734
685,72189.05
686,89581.61
687,80748.37
688,108425.21
689,480892.62
690,46635.336
691,137483.28
692,104161.516
693,94666.69
694,92520.94
695,41651.797
696,105819.914
697,79405.38
698,185451.39
699,133017.17
700,202411.05
701,53018.617
702,81426.17
703,57724.82
704,20453.754
705,36872.547
706,35430.57
707,85159.92
708,18407.502
709,80393.86
710,57787.137
711,42458.117
712,58029.445
713,48702.65
714,160364.67
715,106317.6
716,103806.45
717,59597.18
718,28339.322
719,143011.11
720,143860.53
721,46219.215
722,106993.82
723,72331.37
724,49320.83
725,579955.75
726,26682.309
727,1700414.1
728,167963.14
729,129693.625
730,93514.836
731,20591.209
732,73735.22
733,66292.016
734,193164.45
735,73960.05
736,52342.46
737,72123.48
738,97300.484
739,42692.64
740,47364.203
741,289962.06
742,80003.516
743,71015.53
744,132125.02
745,64263.086
746,116970.61
747,193902.33
748,19230.912
749,108959.41
750,79134.39
751,90740.05
752,14324.975
753,88106.914
754,51718.82
755,99153.86
756,99645.59
757,84812.98
758,80567.37
759,50234.934
760,245589.62
761,108479.3
762,124779.63
763,136197.56
764,97670.22
765,30171.451
766,349533.84
767,75562.414
768,59821.777
769,17266.715
770,185526.78
771,13310.3
772,25908.436
773,107755.92
774,91450.33
775,58630.676
776,294661.16
777,38938.89
778,30367.662
779,34492.406
780,54289.906
781,45210.03
782,26549.914
783,61466.957
784,38647.156
785,72241.03
786,179494.92
787,58720.08
788,119422.016
789,63451.664
790,60520.094
791,88568.17
792,92098.914
793,106750.7
794,80300.03
795,37349.54
796,100770.79
797,44485.78
798,214743.06
799,45171.387
800,96729.64
801,89418.47
802,133957.66
803,128196.35
804,77552.04
805,22962.566
806,223177.73
807,56572.727
808,51427.004
809,99937.19
810,178624.14
811,530226.6
812,31182.348
813,47444.508
814,163556.8
815,135905.14
816,594970.8
817,140852.05
818,66161.25
819,729090.0
820,23434.686
821,40189.883
822,286080.4
823,38369.133
824,28109.375
825,55735.83
826,127357.05
827,30070.686
828,521365.22
829,156473.3
830,109026.625
831,219535.64
832,132555.7
833,101234.66
834,41251.5
835,43231.047
836,148519.7
837,300605.16
838,27128.805
839,40317.008
840,11388.685
841,58037.28
842,258486.22
843,106323.89
844,79567.03
845,89330.875
846,54497.223
847,31313.69
848,37872.918
849,78334.84
850,235850.12
851,161656.83
852,64745.88
853,87285.164
854,45413.188
855,42436.29
856,76483.34
857,19216.191
858,69626.83
859,64168.82
860,62018.984
861,48936.06
862,88722.33
863,47525.68
864,53669.08
865,79118.67
866,189255.03
867,107056.34
868,36401.5
869,325718.9
870,186454.22
871,74794.14
872,118318.02
873,51416.598
874,194851.61
875,87208.414
876,36518.78
877,164523.03
878,137410.47
879,66893.09
880,55864.586
881,60133.867
882,221453.92
883,61936.758
884,37282.535
885,98188.74
886,19803.094
887,81627.58
888,238274.94
889,580155.94
890,57589.324
891,200077.4
892,25235.055
893,57511.926
894,5004.911
895,74815.66
896,198242.2
897,180761.67
898,585591.0
899,26221.066
900,86167.984
901,165434.55
902,5699.144
903,22626.549
904,93214.05
905,152714.86
906,61716.066
907,98466.16
908,32780.71
909,76320.79
910,36310.58
911,169834.89
912,93427.85
913,126666.85
914,105029.266
915,60482.61
916,42846.562
917,62573.19
918,199418.0
919,63232.273
920,33090.266
921,118109.36
922,144588.64
923,57153.395
924,100437.414
925,27778.084
926,61539.414
927,88471.91
928,135540.02
929,47142.38
930,33099.258
931,23576.742
932,53807.54
933,78308.234
934,48022.83
935,67084.04
936,51528.438
937,199592.73
938,56616.566
939,38550.58
940,190836.52
941,103171.81
942,83029.8
943,51677.17
944,15428.894
945,99176.234
946,44005.977
947,144372.64
948,217945.86
949,92096.05
950,253740.22
951,109733.234
952,91761.945
953,117785.016
954,69040.016
955,98794.69
956,64467.223
957,36769.22
958,77256.74
959,178830.7
960,48222.336
961,65963.555
962,45908.414
963,154224.03
964,53073.523
965,60589.9
966,48048.05
967,442025.16
968,49899.5
969,124724.31
970,26499.574
971,29091.596
972,158056.45
973,27636.377
974,99461.14
975,27224.947
976,175879.98
977,75911.86
978,159698.81
979,92105.05
980,83314.2
981,41857.035
982,107173.94
983,30922.656
984,52567.258
985,171627.08
986,108790.8
987,81471.266
988,24370.531
989,119783.25
990,54887.117
991,65199.883
992,19103.055
993,50153.824
994,46266.72
995,94532.26
996,63296.027
997,83866.016
998,64243.016
999,261975.81
1000,51081.25
1001,39094.977
1002,40131.188
1003,207717.48
1004,56475.254
1005,21310.297
1006,39336.508
1007,116204.17
1008,69809.266
1009,36447.203
1010,66633.14
1011,89298.28
1012,34741.297
1013,61447.08
1014,138409.73
1015,140430.98
1016,35244.664
1017,62083.457
1018,87511.72
1019,49957.156
1020,417210.78
1021,25554.605
1022,51461.598
1023,92745.836
1024,120046.31
1025,56920.06
1026,35718.87
1027,133740.77
1028,337240.78
1029,87433.48
1030,65445.438
1031,83510.58
1032,127762.2
1033,62049.387
1034,80764.86
1035,25413.092
1036,116182.22
1037,22352.953
1038,94964.76
1039,113918.97
1040,44010.64
1041,69674.16
1042,1313409.2
1043,75792.625
1044,59555.402
1045,34250.26
1046,184388.66
1047,86431.79
1048,90119.484
1049,134103.36
1050,42087.984
1051,36869.08
1052,46358.15
1053,32199.357
1054,78100.02
1055,17510.27
1056,100834.46
1057,138792.95
1058,105541.53
1059,136606.95
1060,53411.047
1061,147579.45
1062,9591.884
1063,199556.61
1064,284666.34
1065,55798.375
1066,113602.69
1067,191629.4
1068,71940.54
1069,128128.94
1070,151762.45
1071,80632.44
1072,76821.2
1073,208258.89
1074,20412.354
1075,98110.484
1076,92487.09
1077,38796.637
1078,68802.836
1079,43718.984
1080,19628.777
1081,128856.625
1082,103290.33
1083,34142.215
1084,58114.074
1085,28631.738
1086,89212.02
1087,17751.93
1088,281780.53
1089,50755.086
1090,293326.47
1091,102214.16
1092,55047.797
1093,110956.17
1094,144595.3
1095,192583.53
1096,1194423.9
1097,79361.016
1098,65647.14
1099,85188.88
1100,55001.035
1101,74626.47
1102,59636.617
1103,102224.96
1104,51623.29
1105,82532.23
1106,51628.668
1107,109360.27
1108,46504.977
1109,90203.93
1110,47565.5
1111,135076.7
1112,36035.99
1113,131840.52
1114,124214.66
1115,6098.03
1116,115227.22
1117,141406.64
1118,44534.04
1119,35474.65
1120,49890.977
1121,202163.66
1122,176807.61
1123,36852.297
1124,118194.97
1125,52922.188
1126,85594.72
1127,81113.56
1128,187994.73
1129,103168.75
1130,70321.74
1131,98511.55
1132,80502.61
1133,269869.1
1134,33972.703
1135,225056.83
1136,69482.414
1137,44900.47
1138,89097.14
1139,49476.438
1140,66395.26
1141,108167.06
1142,43935.21
1143,30477.117
1144,156208.02
1145,25752.258
1146,44690.47
1147,41779.58
1148,118361.06
1149,54271.625
1150,65016.312
1151,104535.15
1152,153120.58
1153,103341.11
1154,66860.53
1155,109815.03
1156,305344.03
1157,44113.992
1158,36941.74
1159,35520.703
1160,168868.38
1161,147385.64
1162,37683.6
1163,134010.08
1164,42242.91
1165,49903.42
1166,87219.016
1167,45362.027
1168,115584.695
1169,34645.066
1170,39747.062
1171,172346.08
1172,113093.484
1173,105041.46
1174,69514.94
1175,45612.938
1176,255047.67
1177,58482.734
1178,181451.27
1179,80346.22
1180,45763.484
1181,135525.19
1182,77878.72
1183,796086.2
1184,236396.78
1185,77997.7
1186,146453.8
1187,45159.355
1188,61961.508
1189,51270.258
1190,74431.305
1191,61554.305
1192,14106.61
1193,57823.71
1194,800024.9
1195,42004.535
1196,48671.895
1197,29971.887
1198,123583.26
1199,44785.016
1200,151048.33
1201,73096.57
1202,45057.164
1203,95535.94
1204,178095.02
1205,78173.56
1206,64245.918
1207,60863.92
1208,55089.53
1209,150509.1
1210,140178.58
1211,75591.23
1212,17267.402
1213,166240.89
1214,21960.133
1215,36303.6
1216,46817.824
1217,48808.434
1218,30180.418
1219,17304.66
1220,110661.45
1221,121406.31
1222,74593.72
1223,54763.414
1224,98622.875
1225,566359.7
1226,104399.766
1227,677854.0
1228,232276.98
1229,394762.7
1230,29670.078
1231,64846.996
1232,31366.207
1233,60272.918
1234,134826.95
1235,275496.75
1236,375959.66
1237,46423.883
1238,113664.37
1239,113649.41
1240,42027.92
1241,194781.62
1242,72226.97
1243,33546.457
1244,84250.93
1245,177000.05
1246,102642.305
1247,42161.49
1248,70060.31
1249,102983.66
1250,74166.63
1251,61496.906
1252,49871.023
1253,125433.0
1254,77340.734
1255,33156.984
1256,228482.2
1257,87977.42
1258,58648.445
1259,27082.316
1260,23543.205
1261,93073.67
1262,293058.78
1263,123564.28
1264,61038.848
1265,170184.36
1266,149145.44
1267,71279.39
1268,149278.27
1269,30261.725
1270,103860.836
1271,81262.484
1272,33938.613
1273,39303.86
1274,80492.06
1275,24751.61
1276,87934.86
1277,84456.83
1278,90054.805
1279,87654.49
1280,139415.7
1281,97195.59
1282,176919.11
1283,127513.74
1284,25658.518
1285,73952.43
1286,66235.29
1287,67035.78
1288,66527.75
1289,200289.14
1290,11776.974
1291,29754.361
1292,158667.08
1293,26176.46
1294,181492.9
1295,99262.66
1296,37400.164
1297,61435.984
1298,241026.11
1299,40730.664
1300,136918.22
1301,577013.4
1302,60659.13
1303,51815.008
1304,237386.4
1305,366669.1
1306,49231.91
1307,101538.914
1308,157538.11
1309,95987.53
1310,83524.24
1311,35669.633
1312,97324.695
1313,70923.22
1314,33229.406
1315,148476.45
1316,83428.34
1317,544319.5
1318,125613.92
1319,33664.5
1320,141162.8
1321,92649.66
1322,90132.8
1323,73769.92
1324,42020.445
1325,99930.43
1326,112859.45
1327,67296.625
1328,163705.27
1329,46194.504
1330,65906.09
1331,46800.918
1332,83372.945
1333,49934.72
1334,208676.2
1335,50787.11
1336,26710.008
1337,213785.7
1338,49786.11
1339,57895.805
1340,39647.684
1341,30484.084
1342,39799.64
1343,42648.58
1344,199670.27
1345,136659.08
1346,45682.707
1347,53874.305
1348,148882.08
1349,878522.75
1350,243826.05
1351,25164.797
1352,213975.14
1353,115097.44
1354,40472.03
1355,53736.082
1356,126793.11
1357,194698.39
1358,135916.69
1359,83788.445
1360,102099.72
1361,52056.5
1362,28036.771
1363,60023.09
1364,326796.94
1365,223983.8
1366,43622.844
1367,157234.7
1368,26656.4
1369,41862.03
1370,46309.59
1371,137279.22
1372,103888.98
1373,63930.906
1374,107783.72
1375,6495.9478
1376,61531.016
1377,18068.629
1378,94050.195
1379,457827.72
1380,69728.07
1381,53483.74
1382,32255.135
1383,99217.41
1384,35262.168
1385,143963.92
1386,188585.11
1387,58429.523
1388,218989.06
1389,136961.67
1390,143445.45
1391,152107.77
1392,156125.55
1393,78787.92
1394,13313.589
1395,178423.39
1396,86227.21
1397,64414.934
1398,61836.887
1399,69568.04
1400,118818.766
1401,67902.625
1402,47742.875
1403,28543.824
1404,90089.33
1405,207232.86
1406,53639.703
1407,36360.28
1408,152610.3
1409,20816.582
1410,33993.586
1411,5794.105
1412,222884.05
1413,49594.98
1414,83547.65
1415,153719.39
1416,51827.895
1417,99814.03
1418,152123.3
1419,43975.71
1420,55677.75
1421,39561.58
1422,89527.414
1423,52014.188
1424,122121.85
1425,92556.484
1426,179172.88
1427,51821.113
1428,86452.445
1429,46798.98
1430,253161.61
1431,69616.47
1432,101581.79
1433,977484.06
1434,178301.25
1435,88985.55
1436,104343.75
1437,123922.57
1438,85471.5
1439,80997.0
1440,51165.273
1441,65800.68
1442,77209.3
1443,11276.168
1444,79781.695
1445,94744.86
1446,155600.34
1447,60640.418
1448,100756.06
1449,67848.79
1450,48390.074
1451,247957.88
1452,49431.1
1453,79977.73
1454,100278.08
1455,165843.23
1456,35794.508
1457,117817.52
1458,365594.06
1459,37283.41
1460,288426.9
1461,845858.3
1462,88213.64
1463,93790.336
1464,41773.55
1465,88825.08
1466,100476.31
1467,37227.133
1468,46810.81
1469,37155.594
1470,69639.484
1471,142427.67
1472,94041.98
1473,80111.91
1474,188587.55
1475,160052.27
1476,70943.266
1477,43866.25
1478,60642.61
1479,44131.637
1480,36839.582
1481,6500.6177
1482,66009.55
1483,76680.805
1484,150010.8
1485,166683.48
1486,412713.8
1487,100655.125
1488,33590.863
1489,74574.86
1490,59804.766
1491,25957.414
1492,164066.83
1493,12380.572
1494,35295.99
1495,67137.65
1496,49612.555
1497,21418.266
1498,35879.996
1499,33717.152
1500,17552.684
1501,74752.914
1502,79155.625
1503,62730.99
1504,77989.0
1505,1235148.6
1506,31984.723
1507,11192.968
1508,78021.11
1509,67252.93
1510,40825.883
1511,51344.797
1512,23897.945
1513,145928.44
1514,186063.62
1515,130528.19
1516,31500.56
1517,54193.617
1518,240501.2
1519,65945.68
1520,116026.42
1521,180709.08
1522,115211.14
1523,90197.31
1524,38612.85
1525,94656.28
1526,46665.3
1527,45393.215
1528,62365.902
1529,30182.352
1530,163369.25
1531,82165.164
1532,41096.207
1533,92356.54
1534,82493.64
1535,34519.133
1536,47780.52
1537,45194.38
1538,60921.76
1539,161625.7
1540,76391.01
1541,108306.89
1542,93275.08
1543,105266.33
1544,358080.4
1545,26215.496
1546,78052.5
1547,97526.875
1548,34492.297
1549,91689.586
1550,106119.89
1551,19690.156
1552,75218.14
1553,266691.72
1554,49456.89
1555,139805.4
1556,29253.764
1557,72592.734
1558,51375.023
1559,83494.06
1560,20074.727
1561,42413.438
1562,67152.09
1563,39714.45
1564,24516.771
1565,51814.055
1566,56241.324
1567,17890.172
1568,109342.836
1569,294326.28
1570,36010.6
1571,35629.42
1572,309327.22
1573,22973.15
1574,150461.94
1575,42886.656
1576,202874.34
1577,82560.33
1578,39302.797
1579,229122.33
1580,84792.3
1581,149449.77
1582,35934.23
1583,38437.92
1584,54588.945
1585,50422.133
1586,32045.445
1587,140563.28
1588,78749.5
1589,444632.84
1590,124061.5
1591,403771.03
1592,89599.625
1593,254446.2
1594,59838.656
1595,62627.133
1596,40061.77
1597,35038.742
1598,108139.734
1599,243307.36
1600,49750.59
1601,35869.54
1602,269292.97
1603,544595.75
1604,44774.207
1605,252001.92
1606,24716.59
1607,160097.55
1608,58588.066
1609,151073.62
1610,39402.984
1611,98095.53
1612,57902.25
1613,151893.38
1614,15845.017
1615,260310.72
1616,34060.17
1617,65980.78
1618,73793.64
1619,80015.44
1620,137027.95
1621,65697.56
1622,120387.0
1623,161743.52
1624,110027.805
1625,103544.29
1626,49833.656
1627,14907.831
1628,44541.336
1629,83507.234
1630,300136.97
1631,90282.66
1632,69266.19
1633,36180.805
1634,71638.15
1635,86234.12
1636,68758.47
1637,53645.137
1638,108322.44
1639,23738.887
1640,62639.85
1641,89921.06
1642,102659.945
1643,59474.3
1644,23205.773
1645,54147.383
1646,41938.74
1647,56964.07
1648,84392.2
1649,36692.66
1650,51146.59
1651,93227.125
1652,25571.838
1653,854508.9
1654,27372.164
1655,215335.42
1656,326026.53
1657,270893.34
1658,51067.742
1659,45190.215
1660,65346.82
1661,111654.016
1662,118222.18
1663,175103.7
1664,109391.32
1665,64524.668
1666,114114.5
1667,149200.66
1668,27004.5
1669,98677.09
1670,128030.125
1671,198144.25
1672,30230.848
1673,68458.68
1674,15691.101
1675,133322.81
1676,86626.02
1677,61205.16
1678,190718.45
1679,601924.5
1680,68552.72
1681,38801.746
1682,60840.023
1683,102059.84
1684,308013.62
1685,127815.92
1686,29769.842
1687,66025.45
1688,162231.8
1689,222264.56
1690,257428.6
1691,55172.656
1692,140001.73
1693,173136.27
1694,161269.02
1695,79878.35
1696,71725.13
1697,89814.58
1698,152008.64
1699,177038.08
1700,48702.03
1701,98352.41
1702,31922.205
1703,71309.06
1704,37824.36
1705,62351.164
1706,31597.99
1707,172956.66
1708,92337.51
1709,83450.984
1710,60971.113
1711,36195.55
1712,96347.83
1713,220747.28
1714,81319.93
1715,182336.11
1716,127216.94
1717,52814.617
1718,70314.6
1719,202073.89
1720,50771.348
1721,89865.195
1722,16922.906
1723,85298.29
1724,59465.63
1725,73970.93
1726,66596.64
1727,61366.293
1728,191793.72
1729,57916.617
1730,159443.77
1731,131259.3
1732,73252.72
1733,27638.395
1734,60011.223
1735,552393.4
1736,127749.63
1737,679777.94
1738,73220.89
1739,50596.0
1740,574046.94
1741,141070.64
1742,64341.043
1743,71185.97
1744,25803.93
1745,109382.81
1746,30834.84
1747,89574.39
1748,18321.71
1749,48972.6
1750,31430.287
1751,109442.16
1752,53863.004
1753,56888.402
1754,84488.71
1755,51399.97
1756,18078.465
1757,138764.89
1758,135262.2
1759,58798.188
1760,123024.48
1761,67591.695
1762,159774.89
1763,139669.2
1764,55081.785
1765,140895.98
1766,121300.375
1767,54413.617
1768,38818.766
1769,79629.53
1770,161413.23
1771,43024.523
1772,145746.06
1773,155994.48
1774,5754.489
1775,51332.793
1776,2070837.1
1777,118917.2
1778,34173.18
1779,73362.67
1780,38280.89
1781,74751.56
1782,79257.28
1783,86535.766
1784,30390.135
1785,43176.312
1786,83928.52
1787,162293.8
1788,71633.6
1789,42765.727
1790,91149.06
1791,49723.152
1792,65807.11
1793,6141.9595
1794,102045.125
1795,103067.36
1796,14780.444
1797,55488.75
1798,300024.97
1799,124149.414
1800,108531.78
1801,106436.74
1802,57486.836
1803,107648.58
1804,167429.02
1805,174741.8
1806,106866.05
1807,109051.58
1808,143479.17
1809,115296.75
1810,55411.605
1811,115968.52
1812,40325.043
1813,64673.043
1814,98142.17
1815,117562.05
1816,139411.88
1817,54532.945
1818,67294.39
1819,24687.516
1820,19092.795
1821,41570.36
1822,36331.047
1823,43855.812
1824,279497.6
1825,31773.332
1826,83504.336
1827,35828.582
1828,42571.684
1829,56777.58
1830,11593.602
1831,15208.516
1832,59666.203
1833,154907.12
1834,201434.47
1835,42947.707
1836,29286.387
1837,57597.836
1838,254979.33
1839,75991.16
1840,42603.04
1841,15711.129
1842,41083.188
1843,219592.92
1844,105992.734
1845,174503.73
1846,146926.33
1847,80479.81
1848,51119.465
1849,44389.6
1850,155141.45
1851,25375.611
1852,91425.22
1853,68112.34
1854,23666.684
1855,31401.062
1856,111551.47
1857,76244.516
1858,484201.88
1859,62923.17
1860,44929.418
1861,43316.727
1862,50014.15
1863,151641.33
1864,202504.14
1865,126723.51
1866,76114.54
1867,115619.32
1868,117194.45
1869,46135.28
1870,75411.91
