Id,Predicted
306,130602.4
307,119831.19
308,174441.691
309,106897.086
310,214160.73
311,74723.993
312,25452.795
313,63611.829
314,39389.297
315,41399.53
316,87729.3
317,39261.703
318,43948.008
319,21908.715
320,130788.695
321,190290.98
322,65039.977
323,34390.574
324,83666.79
325,87802.984
326,53823.758
327,46174.297
328,140342.116
329,104216.09
330,91306.11
331,75500.016
332,46988.047
333,87409.53
334,92108.33
335,63298.94
336,78636.58
337,91471.1
338,15015.681
339,36871.562
340,118628.67
341,65107.78
342,127804.66
343,264755.1
344,199705.98
345,146019.707
346,150599.55
347,58802.605
348,282726.125
349,160999.58
350,105329.36
351,84163.42
352,69586.14
353,121565.74
354,97466.2
355,80564.591
356,117653.984
357,66687.735
358,42154.195
359,54344.523
360,123098.2
361,199668.6
362,34071.517
363,183083.39
364,51192.188
365,80869.866
366,66444.27
367,180932.7
368,78908.47
369,28052.898
370,64103.208
371,56755.84
372,148038.189
373,73881.84
374,114702.18
375,73824.41
376,49211.594
377,85461.92
378,54311.457
379,87510.809
380,95090.4
381,73995.724
382,218009.57
383,82797.81
384,110689.55
385,41946.914
386,137361.94
387,78970.19
388,57398.914
389,40465.14
390,29664.672
391,92994.309
392,92948.03
393,33777.32
394,62699.156
395,107657.27
396,51556.969
397,42056.555
398,115096.07
399,53466.875
400,55975.785
401,135023.948
402,11335.429
403,102099.18
404,691712.7
405,265094.72
406,42430.914
407,54005.375
408,149240.44
409,349956.84
410,45120.125
411,112814.44
412,73771.03
413,53697.5
414,89075.766
415,126869.266
416,146051.14
417,33832.434
418,90538.529
419,113257.449
420,368309.12
421,101441.02
422,196161.92
423,38883.11
424,41853.3
425,75527.59
426,94923.18
427,53867.31
428,58541.664
429,58816.74
430,115348.181
431,93009.43
432,30104.363
433,74313.91
434,71221.61
435,67303.9
436,309064.216
437,48377.78
438,71707.19
439,196800.19
440,127752.13
441,96754.125
442,24465.49
443,121830.89
444,39230.055
445,164229.2
446,40401.188
447,78959.164
448,72956.66
449,263415.16
450,32749.11
451,100621.22
452,215816.67
453,145419.033
454,112900.248
455,133696.83
456,61137.445
457,76220.195
458,123734.595
459,122663.571
460,45298.727
461,44856.695
462,256613.786
463,75097.023
464,151172.48
465,371827.7
466,306296.036
467,98522.97
468,132467.48
469,77404.555
470,92008.805
471,53266.383
472,44059.61
473,143242.58
474,170346.163
475,96645.516
476,10736.892
477,106418.629
478,71013.32
479,142339.365
480,61969.086
481,66947.82
482,85399.086
483,44335.875
484,276265.47
485,136424.913
486,135173.4
487,41273.875
488,92818.17
489,159973.9
490,40937.953
491,96881.96
492,368956.2
493,35584.286
494,79729.43
495,130048.57
496,53653.217
497,48805.11
498,33032.754
499,68737.39
500,36220.594
501,74042.844
502,43744.547
503,118487.7
504,165446.73
505,47034.96
506,122003.28
507,81570.006
508,77377.75
509,56713.543
510,84193.203
511,75410.73
512,143105.23
513,63675.766
514,28663.504
515,61833.624
516,50185.375
517,118088.44
518,98852.231
519,60383.37
520,44046.453
521,156785.78
522,25146.496
523,80513.64
524,102790.28
525,63921.74
526,46136.086
527,168661.674
528,923350.106
529,74979.72
530,60087.566
531,39842.797
532,158006.45
533,42937.367
534,312404.98
535,76587.01
536,85110.3
537,59083.344
538,31674.328
539,204842.516
540,99830.625
541,398445.4
542,77633.079
543,98942.23
544,234225.004
545,109511.12
546,78887.36
547,88448.215
548,13171.407
549,123741.481
550,24573.953
551,97586.55
552,95914.45
553,74710.08
554,740506.5
555,55386.83
556,125344.5
557,94816.09
558,55740.77
559,275785.57
560,74944.195
561,39499.156
562,107107.892
563,49371.519
564,18045.729
565,93533.315
566,29930.3
567,98682.44
568,52353.457
569,297443.78
570,50127.203
571,45500.79
572,153532.364
573,22351.977
574,78023.484
575,95270.877
576,31115.52
577,120344.55
578,1289922.687
579,166119.55
580,45315.227
581,17381.053
582,141243.011
583,507094.065
584,40442.9
585,96621.97
586,11873.646
587,165505.95
588,84622.234
589,71917.44
590,109621.734
591,95179.851
592,263736.508
593,68560.65
594,30054.2
595,207418.113
596,31725.158
597,123607.79
598,224485.14
599,69405.65
600,33297.462
601,37012.812
602,59493.6
603,25269.531
604,39703.918
605,52954.014
606,69149.89
607,347875.3
608,36210.54
609,29599.629
610,100660.67
611,69983.596
612,54514.06
613,155147.84
614,57676.582
615,145172.7
616,603960.25
617,139231.752
618,200623.9
619,72644.321
620,163330.624
621,30014.809
622,16465.402
623,46450.953
624,64238.689
625,88272.08
626,966552.6
627,22132.616
628,24245.223
629,67048.76
630,112609.766
631,80570.255
632,69723.34
633,56389.773
634,43204.962
635,31279.996
636,64422.73
637,322280.03
638,109192.817
639,127243.164
640,145037.185
641,159670.878
642,45185.203
643,58638.242
644,120197.64
645,39642.504
646,44451.254
647,75697.14
648,31963.434
649,13210.063
650,774459.211
651,64832.188
652,74830.548
653,64923.582
654,25599.262
655,73742.84
656,46697.1
657,201008.2
658,72083.71
659,113995.234
660,16501.625
661,29343.232
662,52753.586
663,162935.7
664,63495.406
665,191382.697
666,89431.901
667,88620.56
668,63224.324
669,50756.173
670,257844.511
671,32794.465
672,24239.36
673,78537.81
674,85113.626
675,15212.179
676,87007.734
677,70122.8
678,179146.92
679,163736.477
680,36607.844
681,252019.36
682,89845.61
683,165539.429
684,132293.705
685,72189.05
686,89581.61
687,80748.37
688,101902.076
689,480892.62
690,43134.106
691,131244.025
692,104161.516
693,91011.428
694,92520.94
695,41651.797
696,107653.327
697,77095.636
698,185451.39
699,128615.288
700,197149.377
701,51366.369
702,81426.17
703,57724.82
704,20453.754
705,33260.554
706,34247.09
707,85159.92
708,18407.502
709,80393.86
710,57787.137
711,42458.117
712,58029.445
713,48702.65
714,160364.67
715,106317.6
716,103806.45
717,59597.18
718,28339.322
719,143011.11
720,143860.53
721,46219.215
722,106993.82
723,70261.995
724,47262.301
725,565494.402
726,26682.309
727,1700414.1
728,167963.14
729,129693.625
730,93514.836
731,20591.209
732,73735.22
733,66292.016
734,193164.45
735,73960.05
736,52342.46
737,67014.741
738,97300.484
739,42692.64
740,47364.203
741,283406.063
742,80003.516
743,71015.53
744,129159.735
745,62520.447
746,116970.61
747,193902.33
748,19230.912
749,108959.41
750,77898.177
751,90740.05
752,14324.975
753,87513.148
754,51718.82
755,93717.131
756,99645.59
757,84812.98
758,80567.37
759,50234.934
760,245589.62
761,108479.3
762,124779.63
763,142318.376
764,97670.22
765,30171.451
766,340983.007
767,82726.191
768,56627.191
769,17266.715
770,185526.78
771,13310.3
772,25908.436
773,106911.023
774,87216.192
775,58630.676
776,294661.16
777,38938.89
778,30367.662
779,34492.406
780,52367.06
781,42503.178
782,26549.914
783,61466.957
784,38647.156
785,72241.03
786,179494.92
787,58720.08
788,119422.016
789,63451.664
790,58296.469
791,88568.17
792,92098.914
793,95029.192
794,80300.03
795,37349.54
796,96601.893
797,44485.78
798,206616.108
799,43854.558
800,96729.64
801,86672.925
802,133957.66
803,125944.545
804,77552.04
805,22962.566
806,223177.73
807,56572.727
808,51427.004
809,99937.19
810,178624.14
811,528786.376
812,31182.348
813,45250.042
814,163556.8
815,135905.14
816,594970.8
817,140852.05
818,65614.583
819,729090.0
820,23434.686
821,40189.883
822,286080.4
823,37919.903
824,28109.375
825,58032.545
826,127357.05
827,27541.594
828,521365.22
829,156473.3
830,109026.625
831,219535.64
832,132555.7
833,99559.557
834,41251.5
835,43231.047
836,148519.7
837,307717.337
838,27128.805
839,37272.514
840,14479.527
841,56074.239
842,258998.125
843,100120.032
844,79567.03
845,85085.523
846,54497.223
847,31313.69
848,37872.918
849,74176.993
850,235850.12
851,164314.357
852,64745.88
853,80853.389
854,45413.188
855,42436.29
856,75401.172
857,19216.191
858,71847.617
859,63103.815
860,62018.984
861,48936.06
862,88722.33
863,47929.704
864,53669.08
865,79118.67
866,189255.03
867,107056.34
868,36401.5
869,325718.9
870,191734.216
871,74794.14
872,118318.02
873,51416.598
874,191089.024
875,87208.414
876,36518.78
877,164523.03
878,137410.47
879,63435.49
880,54780.219
881,60133.867
882,221453.92
883,60616.203
884,37282.535
885,96426.146
886,19803.094
887,79780.41
888,238274.94
889,576418.113
890,56461.778
891,187854.519
892,25235.055
893,56453.341
894,11462.324
895,74815.66
896,198242.2
897,180761.67
898,585591.0
899,23258.558
900,86167.984
901,165434.55
902,5699.144
903,22626.549
904,93214.05
905,152714.86
906,61716.066
907,90209.852
908,32780.71
909,76320.79
910,36310.58
911,169834.89
912,93427.85
913,126666.85
914,105029.266
915,60482.61
916,42846.562
917,62573.19
918,199418.0
919,63232.273
920,31010.551
921,118109.36
922,144588.64
923,58344.466
924,100437.414
925,27778.084
926,62500.763
927,89336.263
928,131955.125
929,47142.38
930,33099.258
931,23576.742
932,53807.54
933,72447.596
934,48370.201
935,67084.04
936,51528.438
937,199592.73
938,56616.566
939,38550.58
940,190836.52
941,101657.088
942,83029.8
943,51677.17
944,15428.894
945,99176.234
946,44005.977
947,144372.64
948,218693.395
949,92096.05
950,253740.22
951,106705.804
952,91761.945
953,117785.016
954,69040.016
955,98794.69
956,64467.223
957,36769.22
958,74647.582
959,178830.7
960,48222.336
961,65963.555
962,45908.414
963,154224.03
964,53073.523
965,60589.9
966,48048.05
967,447739.586
968,49899.5
969,124724.31
970,26499.574
971,29091.596
972,158056.45
973,27636.377
974,91005.378
975,27224.947
976,175879.98
977,75911.86
978,151388.869
979,92105.05
980,83314.2
981,41857.035
982,107173.94
983,30922.656
984,48431.061
985,171627.08
986,108790.8
987,79157.954
988,24370.531
989,119783.25
990,54887.117
991,65199.883
992,19103.055
993,50153.824
994,46266.72
995,94532.26
996,63296.027
997,83866.016
998,64243.016
999,261975.81
1000,51081.25
1001,39094.977
1002,40131.188
1003,232000.163
1004,56475.254
1005,21310.297
1006,39336.508
1007,114154.972
1008,69809.266
1009,36447.203
1010,67306.364
1011,89298.28
1012,34741.297
1013,61447.08
1014,141770.937
1015,144340.656
1016,30566.966
1017,60398.237
1018,87511.72
1019,49957.156
1020,416623.815
1021,23713.125
1022,54695.106
1023,92745.836
1024,120046.31
1025,60291.624
1026,35718.87
1027,120833.647
1028,337240.78
1029,87433.48
1030,65445.438
1031,81668.775
1032,127762.2
1033,57301.951
1034,80764.86
1035,23150.181
1036,116182.22
1037,22352.953
1038,94964.76
1039,113918.97
1040,44010.64
1041,69674.16
1042,1313409.2
1043,75792.625
1044,59555.402
1045,36981.84
1046,184388.66
1047,86031.991
1048,85186.682
1049,134103.36
1050,42087.984
1051,36869.08
1052,45742.922
1053,27767.316
1054,78100.02
1055,17510.27
1056,100834.46
1057,138792.95
1058,104502.475
1059,136606.95
1060,52387.435
1061,144542.693
1062,9591.884
1063,210514.992
1064,284666.34
1065,55798.375
1066,115938.658
1067,184647.586
1068,71940.54
1069,124006.165
1070,145192.744
1071,80632.44
1072,76821.2
1073,210196.755
1074,20412.354
1075,98110.484
1076,92487.09
1077,37211.741
1078,69815.84
1079,43718.984
1080,19628.777
1081,126868.382
1082,103290.33
1083,34142.215
1084,58114.074
1085,28631.738
1086,92469.934
1087,17751.93
1088,281780.53
1089,50755.086
1090,293326.47
1091,102214.16
1092,54601.455
1093,110956.17
1094,143182.149
1095,192583.53
1096,1186286.428
1097,82657.33
1098,65647.14
1099,83654.322
1100,55001.035
1101,74626.47
1102,59636.617
1103,102224.96
1104,56081.967
1105,82532.23
1106,51628.668
1107,105808.264
1108,46963.778
1109,90203.93
1110,47565.5
1111,135076.7
1112,36035.99
1113,131840.52
1114,124214.66
1115,6098.03
1116,115227.22
1117,141406.64
1118,37977.147
1119,35474.65
1120,49890.977
1121,197002.327
1122,177633.747
1123,36852.297
1124,118194.97
1125,52922.188
1126,77807.694
1127,78934.902
1128,187994.73
1129,103168.75
1130,67595.422
1131,98511.55
1132,78708.932
1133,269869.1
1134,33272.272
1135,225056.83
1136,68963.223
1137,44196.12
1138,89097.14
1139,49476.438
1140,66395.26
1141,108167.06
1142,43935.21
1143,25972.91
1144,156208.02
1145,28015.188
1146,45650.353
1147,44109.484
1148,118361.06
1149,53198.849
1150,65016.312
1151,104535.15
1152,151144.471
1153,103341.11
1154,62696.666
1155,109815.03
1156,295295.759
1157,44113.992
1158,36941.74
1159,36702.214
1160,168868.38
1161,147385.64
1162,37683.6
1163,134010.08
1164,42242.91
1165,45851.738
1166,87219.016
1167,45362.027
1168,115584.695
1169,31604.029
1170,39747.062
1171,172346.08
1172,108384.3
1173,105041.46
1174,66813.043
1175,45612.938
1176,255047.67
1177,58482.734
1178,179321.535
1179,69391.586
1180,45763.484
1181,135525.19
1182,77878.72
1183,791672.877
1184,224289.044
1185,78679.832
1186,146453.8
1187,45159.355
1188,61961.508
1189,51270.258
1190,74431.305
1191,61554.305
1192,14106.61
1193,55249.078
1194,805237.128
1195,42004.535
1196,48671.895
1197,28262.392
1198,123583.26
1199,44785.016
1200,151048.33
1201,73096.57
1202,45057.164
1203,95535.94
1204,178095.02
1205,78173.56
1206,64245.918
1207,60863.92
1208,53501.922
1209,143527.427
1210,140178.58
1211,75591.23
1212,17267.402
1213,166240.89
1214,21960.133
1215,36303.6
1216,46817.824
1217,48808.434
1218,28233.896
1219,17304.66
1220,110661.45
1221,121406.31
1222,74593.72
1223,54763.414
1224,98622.875
1225,566359.7
1226,104399.766
1227,675442.401
1228,232276.98
1229,394762.7
1230,29670.078
1231,70157.389
1232,31366.207
1233,60272.918
1234,130858.667
1235,268372.768
1236,387867.328
1237,46423.883
1238,113664.37
1239,113649.41
1240,42027.92
1241,193256.534
1242,72226.97
1243,33546.457
1244,86823.216
1245,160005.494
1246,102642.305
1247,42161.49
1248,70060.31
1249,102983.66
1250,74166.63
1251,61496.906
1252,49871.023
1253,125433.0
1254,74726.669
1255,33156.984
1256,228482.2
1257,87977.42
1258,55754.247
1259,27082.316
1260,23543.205
1261,93073.67
1262,293058.78
1263,123771.968
1264,60833.989
1265,170184.36
1266,149145.44
1267,71279.39
1268,148152.808
1269,30261.725
1270,103860.836
1271,81262.484
1272,34257.103
1273,37718.455
1274,80492.06
1275,24751.61
1276,87934.86
1277,84456.83
1278,87901.207
1279,88215.979
1280,139415.7
1281,97195.59
1282,176919.11
1283,127513.74
1284,25658.518
1285,73952.43
1286,66235.29
1287,67035.78
1288,66527.75
1289,200289.14
1290,11776.974
1291,29754.361
1292,158667.08
1293,26176.46
1294,176892.374
1295,99262.66
1296,37400.164
1297,61435.984
1298,241026.11
1299,40730.664
1300,132526.903
1301,539892.34
1302,61719.164
1303,49824.679
1304,237386.4
1305,366669.1
1306,49231.91
1307,101538.914
1308,151655.467
1309,95987.53
1310,79910.828
1311,35669.633
1312,94162.657
1313,72117.317
1314,33229.406
1315,148476.45
1316,83428.34
1317,403984.621
1318,123268.93
1319,33425.849
1320,141162.8
1321,93378.598
1322,92595.322
1323,73362.219
1324,38727.732
1325,99930.43
1326,109404.485
1327,67296.625
1328,163705.27
1329,46194.504
1330,65906.09
1331,46800.918
1332,84148.312
1333,51329.67
1334,208676.2
1335,50787.11
1336,25258.771
1337,213785.7
1338,48710.651
1339,51601.484
1340,39647.684
1341,30484.084
1342,39799.64
1343,42648.58
1344,199670.27
1345,136659.08
1346,43166.774
1347,53874.305
1348,148793.104
1349,878522.75
1350,243826.05
1351,22363.348
1352,213975.14
1353,115097.44
1354,40663.116
1355,53736.082
1356,126793.11
1357,193252.576
1358,135916.69
1359,83788.445
1360,102099.72
1361,52001.297
1362,28036.771
1363,60023.09
1364,326796.94
1365,223983.8
1366,43622.844
1367,149117.767
1368,23636.224
1369,41862.03
1370,42146.769
1371,140364.316
1372,103888.98
1373,63930.906
1374,104466.983
1375,6495.948
1376,61531.016
1377,18068.629
1378,94050.195
1379,457827.72
1380,74164.506
1381,53483.74
1382,30074.084
1383,99217.41
1384,32851.319
1385,143963.92
1386,188585.11
1387,58429.523
1388,218989.06
1389,136961.67
1390,143445.45
1391,152107.77
1392,156125.55
1393,78787.92
1394,13313.589
1395,172701.283
1396,83386.927
1397,65784.106
1398,61836.887
1399,69568.04
1400,118818.766
1401,67902.625
1402,47742.875
1403,28203.467
1404,87724.568
1405,195703.831
1406,53639.703
1407,36360.28
1408,147966.663
1409,20816.582
1410,33993.586
1411,5794.105
1412,223409.171
1413,46485.809
1414,83547.65
1415,153719.39
1416,51827.895
1417,99814.03
1418,152123.3
1419,41518.313
1420,55677.75
1421,39561.58
1422,89527.414
1423,52014.188
1424,122121.85
1425,92556.484
1426,179172.88
1427,51821.113
1428,86452.445
1429,46798.98
1430,253161.61
1431,69616.47
1432,99783.481
1433,983798.803
1434,178301.25
1435,88985.55
1436,104343.75
1437,134279.612
1438,85471.5
1439,80997.0
1440,51165.273
1441,65800.68
1442,77209.3
1443,11276.168
1444,77052.079
1445,85682.416
1446,155600.34
1447,60640.418
1448,101337.145
1449,67848.79
1450,48390.074
1451,247957.88
1452,49431.1
1453,79977.73
1454,100278.08
1455,157839.269
1456,35794.508
1457,115287.121
1458,338604.41
1459,34913.448
1460,309954.855
1461,772852.182
1462,88213.64
1463,93790.336
1464,41773.55
1465,88825.08
1466,100476.31
1467,37227.133
1468,48100.257
1469,37155.594
1470,66155.885
1471,133829.84
1472,94041.98
1473,78549.321
1474,188587.55
1475,162014.228
1476,69325.431
1477,40196.497
1478,60642.61
1479,44871.73
1480,39086.283
1481,6500.618
1482,66009.55
1483,87464.958
1484,148312.546
1485,166683.48
1486,412713.8
1487,100655.125
1488,57414.732
1489,74574.86
1490,59804.766
1491,25957.414
1492,164066.83
1493,12380.572
1494,34191.01
1495,67137.65
1496,45838.286
1497,21418.266
1498,34682.294
1499,33717.152
1500,17552.684
1501,73789.861
1502,79155.625
1503,64310.566
1504,77989.0
1505,1116404.437
1506,31127.3
1507,11192.968
1508,76576.101
1509,65367.627
1510,40825.883
1511,51344.797
1512,23897.945
1513,145928.44
1514,186063.62
1515,131494.034
1516,31500.56
1517,54193.617
1518,230094.611
1519,65945.68
1520,116026.42
1521,180709.08
1522,115211.14
1523,90197.31
1524,38612.85
1525,94656.28
1526,46665.3
1527,45393.215
1528,62365.902
1529,30920.884
1530,159900.036
1531,82165.164
1532,41096.207
1533,90748.218
1534,82493.64
1535,34519.133
1536,47780.52
1537,45194.38
1538,61327.524
1539,161625.7
1540,76391.01
1541,108306.89
1542,93275.08
1543,80406.374
1544,358080.4
1545,22270.032
1546,78052.5
1547,97526.875
1548,34492.297
1549,91689.586
1550,106119.89
1551,19690.156
1552,75218.14
1553,266691.72
1554,49456.89
1555,135730.182
1556,26942.643
1557,72592.734
1558,51375.023
1559,83042.268
1560,20074.727
1561,42413.438
1562,67152.09
1563,39212.579
1564,24516.771
1565,51814.055
1566,56241.324
1567,17890.172
1568,109342.836
1569,294326.28
1570,36010.6
1571,35629.42
1572,309327.22
1573,22973.15
1574,150461.94
1575,42886.656
1576,202874.34
1577,85969.97
1578,37785.212
1579,229122.33
1580,84792.3
1581,149449.77
1582,35934.23
1583,38437.92
1584,50977.261
1585,46871.623
1586,32213.848
1587,140563.28
1588,78749.5
1589,416485.405
1590,124061.5
1591,368196.0
1592,89599.625
1593,254446.2
1594,59838.656
1595,62627.133
1596,40061.77
1597,33918.987
1598,104694.084
1599,243307.36
1600,49750.59
1601,35869.54
1602,269292.97
1603,543330.402
1604,44774.207
1605,252001.92
1606,23636.979
1607,160097.55
1608,58588.066
1609,147309.526
1610,38877.441
1611,98095.53
1612,57902.25
1613,151893.38
1614,15845.017
1615,254133.98
1616,34060.17
1617,63193.785
1618,73793.64
1619,71928.227
1620,141138.231
1621,65697.56
1622,120387.0
1623,161743.52
1624,105805.628
1625,99161.298
1626,49833.656
1627,14907.831
1628,41741.533
1629,82157.185
1630,300136.97
1631,88846.302
1632,65976.108
1633,34191.974
1634,71638.15
1635,86234.12
1636,68758.47
1637,54050.75
1638,108322.44
1639,21203.871
1640,62639.85
1641,98483.714
1642,102659.945
1643,59474.3
1644,23205.773
1645,54147.383
1646,39361.087
1647,56964.07
1648,84392.2
1649,35678.22
1650,51146.59
1651,93227.125
1652,25571.838
1653,825487.046
1654,26013.227
1655,215335.42
1656,309329.235
1657,270893.34
1658,51067.742
1659,41574.546
1660,65346.82
1661,111654.016
1662,118222.18
1663,175103.7
1664,109391.32
1665,64524.668
1666,114114.5
1667,149200.66
1668,27004.5
1669,98677.09
1670,126551.408
1671,195031.32
1672,35484.687
1673,68458.68
1674,15691.101
1675,133322.81
1676,85508.804
1677,61205.16
1678,190718.45
1679,601924.5
1680,68552.72
1681,38801.746
1682,60840.023
1683,102059.84
1684,308013.62
1685,127815.92
1686,29769.842
1687,66025.45
1688,162231.8
1689,222264.56
1690,257428.6
1691,55172.656
1692,140001.73
1693,170487.596
1694,161269.02
1695,79878.35
1696,71725.13
1697,89814.58
1698,149128.489
1699,177038.08
1700,48702.03
1701,98255.822
1702,31922.205
1703,71309.06
1704,37824.36
1705,62351.164
1706,31597.99
1707,172956.66
1708,92204.002
1709,83450.984
1710,57449.356
1711,36195.55
1712,96347.83
1713,217813.251
1714,78474.881
1715,182336.11
1716,130107.338
1717,52814.617
1718,70314.6
1719,202073.89
1720,50771.348
1721,89865.195
1722,16922.906
1723,85298.29
1724,61131.778
1725,73970.93
1726,64866.827
1727,61366.293
1728,191793.72
1729,57916.617
1730,159443.77
1731,131259.3
1732,73252.72
1733,27638.395
1734,60011.223
1735,502725.976
1736,127749.63
1737,659923.936
1738,73220.89
1739,51856.207
1740,564115.637
1741,141070.64
1742,64341.043
1743,71185.97
1744,25803.93
1745,109382.81
1746,30834.84
1747,89574.39
1748,18321.71
1749,54355.27
1750,31430.287
1751,109442.16
1752,53863.004
1753,56888.402
1754,84488.71
1755,51399.97
1756,18078.465
1757,138764.89
1758,135262.2
1759,58798.188
1760,123024.48
1761,67591.695
1762,159774.89
1763,139300.607
1764,55081.785
1765,140895.98
1766,121300.375
1767,54413.617
1768,38818.766
1769,79629.53
1770,161413.23
1771,43024.523
1772,145746.06
1773,155994.48
1774,5754.489
1775,51332.793
1776,2074623.734
1777,118917.2
1778,34173.18
1779,73362.67
1780,38280.89
1781,72610.424
1782,78732.795
1783,86535.766
1784,30390.135
1785,43176.312
1786,83928.52
1787,162293.8
1788,71633.6
1789,42552.891
1790,90931.499
1791,49723.152
1792,61599.496
1793,6141.96
1794,103053.472
1795,103067.36
1796,14780.444
1797,55488.75
1798,300024.97
1799,117797.611
1800,108531.78
1801,106436.74
1802,59632.852
1803,107648.58
1804,167429.02
1805,174741.8
1806,109771.284
1807,109051.58
1808,140830.666
1809,119173.851
1810,55411.605
1811,115968.52
1812,40325.043
1813,64673.043
1814,100095.115
1815,117562.05
1816,139411.88
1817,52903.302
1818,64176.43
1819,24686.189
1820,19092.795
1821,41570.36
1822,30689.505
1823,43855.812
1824,272732.618
1825,31773.332
1826,83504.336
1827,35828.582
1828,42571.684
1829,56777.58
1830,11593.602
1831,15208.516
1832,58498.667
1833,154907.12
1834,201434.47
1835,44279.499
1836,29286.387
1837,55110.033
1838,245028.419
1839,75991.16
1840,42603.04
1841,15711.129
1842,41083.188
1843,222546.144
1844,105992.734
1845,174503.73
1846,146926.33
1847,80479.81
1848,50968.409
1849,44460.761
1850,155141.45
1851,25375.611
1852,91425.22
1853,68112.34
1854,23666.684
1855,31401.062
1856,111551.47
1857,76244.516
1858,484201.88
1859,62923.17
1860,44929.418
1861,43316.727
1862,50014.15
1863,151641.33
1864,195141.706
1865,126723.51
1866,76114.54
1867,115729.888
1868,117194.45
1869,41552.332
1870,75411.91
1871,109757.22
